,cat,label,review
31759,洗发水,0,东西我不敢说有多好，拿来洗，隔天头皮上面长逗逗，越来越肿，太可怕了，我停用一段时间好了，然后开始试一试会不会长，没想到用了又长痘痘头皮上面，这质量就像毒一样，太危险了，各位买时候谨慎！别买回来给自己受罪
57350,酒店,1,装修典雅，服务到位！在当地已经算很好的了，吃的有点辣！
37746,蒙牛,0,珍惜生命 远离蒙牛！
20375,水果,1,已经买了很多次了，还会继续买好吃。
14331,手机,1,外观还是不错的，基本功能都有
34577,洗发水,0,味道很刺鼻，跟在超市买的味道完全不一样。
6910,平板,1,手机不错，玩游戏速度快，看电影感觉不错，京东物流速度没得说，超快，送货员服务态度一流?
25156,水果,0,本来以来京东自营会好些。应了那句，谁买谁后悔。苹果很小，没有苹果香味。打开时有一股很怪的刺鼻气味。一下买了苹果和香梨。结果俩箱水果都是有一股刺鼻的怪味。一点水果的香味都没有。都不知道能不能吃了。
56281,酒店,1,酒店总体感觉不错，很适合外宾入住，大堂的氛围整个就像是一个外国人的社区。房间很舒服，携程搞活动，还加送了红酒和水果，很不错，下次还会考虑入住。只是停车场比较麻烦，来宾进停车场之前还要有狼狗绕车检查，感觉不舒服。
18151,水果,1,京东快递小哥送货挺快，上午十一点买的下午四点就到了，还行
54665,酒店,1,房间不错，环境好，早餐不错，就是比较吵！
26161,水果,0,不好吃不新鲜，怎么评论都是夸奖的？不会是托吧？！有图为证啊！前两天才到的
16085,手机,0,反映慢。无论是按健还是拨电话特别是按键的速度相当慢，往往按了一下要等一会才会有反映，急死你。还有开机的时候，长按开机键后，往往要等一会儿才能开机，大家注意，千万不要以为它坏了，根本没坏，就是反映慢。待机时间太短。一天只打二三个电话二三条信息，电板也能只用一天，晚上关机，最多用一天半。只能天天充电。不支持下载，包括铃声和屏保。当然了，可以自己拍照来设成待机画面。不过，光线不太充足时，拍出的照片不是很清楚，而且不支持发彩信，所以说拍了照片也没有太多意思。
61256,酒店,0,最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。
12205,平板,0,我用两个月，结果从天开始不知道怎么了，老爱重启。
45595,衣服,0,买他家裤子需谨慎呐 裤子尺码跟正常裤子尺码相差很大 商家推荐给你的尺码都可能不符合你的身材 还有一点 这裤子不能洗啊 穿坏为止 一下水刘缩水啊 缩水这个问题商家直接否认了 这样的商家我也是服了 就是差评 没毛病
13545,平板,0,已经退货了。不好
57898,酒店,0,周边无吃的，吃货的地狱
39743,衣服,1,质量不错，款式也很时尚，挺喜欢的
21764,水果,0,简直不敢恭维了 太小了 而且基本上都是歪瓜裂枣的 还不如去外面超市买 京东最失败的一次购物
28099,洗发水,1,买到没用，听别人说挺好的，用了来追加
37223,蒙牛,1,危机公关和危机管理是我们应该认真学习的东西。三鹿，蒙牛，麦当劳事件都是最好的案例
11885,平板,0,手机没有想象的那么好
50428,计算机,1,东西不错，外观靓丽，运行速度快，性价比高，配套功能齐全，配件丰富，还送免费的杀毒软件，噪声小，是个比较实用的本本，一般家用或者办公足够了
3703,书籍,0,不怎么样。男的我觉得看的没什么意思。
46787,衣服,0,材料感觉不好，不会再买了
20564,水果,1,物美价廉，品质很好，晚上下单，第二天一大早就送到，服务好，水果新鲜。
32695,洗发水,0,我晕，买的时间*买完后*这价格，乱标价，以后不要相信打折了
62084,酒店,0,没窗户，不好，真的不好！
40698,衣服,1,质量特别好，挺厚实的，不掉色，不起球，这是买的第二条啦！身高一米八，体重二百一十斤穿最大码特别合适。
3157,书籍,0,买回来有一段时间了，我三岁的孩子不爱看。一方面里面的卡通造型不甚简洁明了，一方面很多东西确实在我们中国人的习惯中没有出现，所以没法给孩子解释。还有就是书中所用的名字及语言方式，孩子不习惯。不知道为什么这套书还在畅销书第一名，我周围的孩子家长都冲着名气买了，都在家闲置。
13903,手机,1,用了一年半的 e680 终于送小偷了。刚刚买了一台e850，用了三天，说说我自己的感受。1：速度。首先是开机速度。这个PPC的手机不能和Linux的比。e680的开机速度和运行Opera的速度快不只一倍吧。2：耗电，初步比较应该是 e850 强。使用1100的电池，是比e680 750 的电池还是强很多了。3：屏幕。光从色彩上说，e850全面胜出。但是e680的触摸屏的灵敏度搞过了e850。4：做功，个人觉得 e680 比不上 e850，但是 e850 好像单薄了一些。5：摄像头，当然是 e850 强很多。200w6：电话声音。这是e850的最大缺点。不过还是可以忍受。7：可操作性。个人认为 e680 全面胜出。e680的电话分组十分方便，操作也很简单。e850的电话分组我还没有找到（可能是我不会用，希望各位朋友多指点）。e680 的Opera操作也很方便，可以用单手操作（因为有手势功能，可以用单手方便退回上一页，不知道e850是否有这个功能）。8：软件资源，当然是 e850 胜出。不过我觉得 wm5的资源还是少了一些，希望朋友推荐几个站点。9：可玩性，e850全面胜出。因为软件比 e680多得太多了。
49867,计算机,1,用了几天了，总体感觉还行，没发现什么问题。京东的速度没的说，头一天晚上下单，第二天就通知取货！
16447,水果,1,我在京东买东西，怏递超给力，从来都是只有提前到，京东自营的东西就是放心怏递超给力
40960,衣服,1,衣衣质量很不错，穿上大小合适，款式好看，和卖家描述一致，老公很喜欢，赞一个！
49065,计算机,1,做工相当好，手感出众。用外置光驱装XP相当方便，买一键GOST就行了。
29410,洗发水,1,早两天到货了，明天用了一次后才来评价的，很好，跟实体店的一样是正品，相信京东商城的东西。
13240,平板,0,差评。昨天刚买的，这个平板的顶配，可什么赠品都没有，连个屏贴膜都没有，很窝心的是今天就有三种赠品，如果过了几天也就算了，可只隔几个小时就这么大变化，客服回应也很生硬，一副居高的口气，所以这次购物让我很不快，似乎在购物还在购运气。
44294,衣服,0,不是太满意。?有点差
53090,酒店,1,第二次帮别人预定这个酒店了，第一的时候反映相当好，所以这次有订了据说不错！下次自己去住住试试。
7936,平板,1,不错，赶上京东活动了
52565,计算机,0,屏幕有些失望，看久了头晕。 分量还是重了些。 风扇夜深人静的确挺响，看三星的评论都说很安静。
13837,平板,0,机子先不说，我们这里的京东快递太慢，蜗牛的速度，派送了两天，如果不打电话还不知道什么时候送那
20251,水果,1,很好，水果很鲜，拿到家就连吃了两个，也很划算，在超市也未必能买到这么好有便宜的水果！京东服务快递是目前快递最好的，我个人认为，京东客服什么都挺好，一直信赖京东！
17191,水果,1,好吃好吃好吃，重要的事情说三遍。
36400,热水器,1,已经是第三次光顾了，买了6台了，昨天收到还没安装，应该不会错的，先给好评吧。
41647,衣服,1,裤子很不错呦！手洗机洗都没有掉颜色，穿上去很有型，非常棒！店家的态度也很好，很耐心，物流也很快，对这次购物很满意，以后会经常光顾的！质量棒棒哒！
33822,洗发水,0,我一直用这个牌子 这款 以前一直在超市或者屈臣氏买 感觉不错 这次在京东买的 觉得不对 头都洗不干净一样 我在京东买了很多东西了 这个 我真的觉得有点怕了 因为一直在用 比较的出来 以前买的其他东西我现在有点怀疑了
39017,衣服,1,好就是好，穿着舒服，以后多关注的，哈哈
18917,水果,1,算新鲜，但不大甜，对比潘苹果陕西苹果，还是潘苹果甜。。。
37359,蒙牛,1,"天好冷,突然觉得蒙牛好温暖啊蒙牛蒙牛"
48485,衣服,0,裤子还可以～物流很慢～发货很慢～很不满意
54157,酒店,1,酒店服务很好，环境幽雅，很地道，比当地同级的康年
27353,洗发水,1,很实惠啊，比超市便宜多了，超市一瓶洗发水都得好几十快
1739,书籍,1,当当网这次送货的速度可以说神速，昨天晚上下的订单第二天上午就收到了！先赞一下！小熊宝宝绘本是我看了好多绘本后认定的，真的很不错，浅显易懂，特别适合年龄小的宝宝开始早期的亲子阅读，里面每一个小动物都是那么的可爱，表情丰富，特别生动形象~~~内容大部分是重复的，使宝宝能够加深记忆，值得推荐~~唯一的缺点就是第四本《睡觉》里好多画都有重影，不知是啥原因，让我觉得有点美中不足！
11277,平板,0,收到货后大失所望，这哪里是平板电脑，整个是放大板的手机，本想退货的，怕麻烦直接丢给老婆用了，本来是冲着那么多的好评去买的，结果整个是一拉圾货后悔死了，一星都不想给。华为要赶上大品牌还有很长的路要走。
22546,水果,0,甜不甜我就不知道了。我只知道我买了三箱，有一箱是一半烂的，应该是运输过程中太大力造成压坏。都不能吃了。要求换货的时候，客服服务态度不好，说了在学校不方便接电话打给我的时候我都上自修了，下自修的时候回电话又没人听，拖了好几天也不给我换货，最后只能扔掉。觉得这次的购物是在京东最糟糕的一次以后都不想在京东买水果了。
